Timestamp,Email Address,First and last name,Gender,Age,I tend to plan things carefully,I have an artistic or creative side,I am energetic and outgoing,I am highly goal-oriented and driven,I prefer structured daily routines,Idle days with no plans feel,I usually find it harder to,I have a dry sense of humor,I enjoy intellectual debate and sparring,My profession is a defining part of who I am,Diet and nutrition are important to me,Staying active and exercising matters,Fashion and personal style matter to me,Sports are an important part of my identity,I'm comfortable being spontaneous over responsible,"I enjoy philosophy, science, or psychology discussions","I follow pop culture, TV, and movies","I enjoy concerts, festivals, and live events","I enjoy thrill-seeking (skydiving, roller coasters)",I could spend hours lost in a book or creative project,I enjoy dark humor and sarcasm,I love trying exotic or unusual foods,I enjoy discussing current events,I prefer a small close-knit friend group,I enjoy social media and actively engage with it,I love planning and hosting gatherings,I value deep conversations over casual small talk,I enjoy playful teasing with friends,I'm comfortable with friends who hold different beliefs,"I enjoy group activities (sports, games, trivia)",I prefer cozy nights in over going out,I'd prefer a partner who plans vs. goes with the flow,An artistic or creative side in a partner matters,I'd prefer a partner who is,Ambition in a partner matters to me,A dry sense of humor in a partner matters,An intellectually curious partner matters to me,A health-conscious partner matters to me,An active or fit partner matters to me,Splitting the bill on a first date feels right,I'm fine with my partner having celebrity crushes,Expensive dates are more fun,I count every penny I spend,I like to indulge in non-essential purchases,Financial stability matters more than chasing passion,It matters that I earn more than my peers,I want an extravagant wedding,My kids should attend private school,I enjoy treating myself even when impractical,I'd like to have ___ child (children),I say what's bothering me even if it makes my partner uncomfortable,"From the question above, how important is it that your partner feels the same way about this as you do?",I can't sleep if my partner is upset with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner can be just friends with an ex,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd want my partner to share their location with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner should enjoy spending time with my family without me,"From the question above, how important is it that your partner feels the same way about this as you do?",My parents' approval of my partner matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I run major decisions by my parents,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd rather ghost than directly reject someone,"From the question above, how important is it that your partner feels the same way about this as you do?",I avoid burning bridges at all costs,I check in on friends regularly,I need friends who respond quickly to messages,Protecting feelings matters more than blunt honesty,"From the question above, how important is it that your partner feels the same way about this as you do?",Social activism is important to me,"From the question above, how important is it that your partner feels the same way about this as you do?",There is a place for revenge when someone wrongs you,"From the question above, how important is it that your partner feels the same way about this as you do?",Some things are simply black and white,"From the question above, how important is it that your partner feels the same way about this as you do?","The phrase ""I love you"" is a promise","From the question above, how important is it that your partner feels the same way about this as you do?",I go to great lengths to minimize harm to the planet,"From the question above, how important is it that your partner feels the same way about this as you do?",I would keep a gun in the house,"From the question above, how important is it that your partner feels the same way about this as you do?",I would end a friendship over political differences,"From the question above, how important is it that your partner feels the same way about this as you do?",No one can be truly self-made,"From the question above, how important is it that your partner feels the same way about this as you do?",Everyone deserves my empathy,"From the question above, how important is it that your partner feels the same way about this as you do?",I would rather fail than cheat,"From the question above, how important is it that your partner feels the same way about this as you do?",I am the most important person in my own life,"From the question above, how important is it that your partner feels the same way about this as you do?",I prefer politically incorrect humor,"From the question above, how important is it that your partner feels the same way about this as you do?",Buying local over corporate matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I want to have children,I'd like to be married within,I intend to stay in Cache Valley long term,My religious commitment level,My partner's religious commitment level should be:,Unpopular opinion I stand by:,Something I've changed my mind about recently:,I could give a 10-minute talk on:,Ideal low-effort hangout:,My weekend usually looks like:,Niche interest most people don't know I have:,Something I'm better at than I let on:,The thing I find most attractive in a person:
4/5/2026 8:28:06,caroline.campbell@example.com,Caroline Campbell,Female,34,4,3,3,1,1,3,3,4,3,1,2,3,4,3,3,1,2,2,4,3,3,1,1,3,3,3,2,1,1,3,4,3,2,2,4,3,4,1,3,3,2,4,1,2,3,3,3,3,3,4,3,I don't care if we agree,3,Somewhat,2,I don't care if we agree,3,We MUST agree on this,4,We MUST agree on this,1,Very,3,I don't care if we agree,2,We MUST agree on this,2,3,1,1,Very,4,Somewhat,3,Somewhat,4,Somewhat,3,Very,1,Somewhat,2,A little,3,Somewhat,2,Very,4,Somewhat,1,I don't care if we agree,3,We MUST agree on this,2,Very,3,I don't care if we agree,Open to it,5+ years,It depends,2,within one level of mine,Breakfast food is overrated,The importance of budgeting,Rock climbing safety,Exploring a new coffee shop,Sports and social stuff,Miniature painting,Telling stories,Passion for something they care about
4/27/2026 15:56:22,riley.martinez@example.com,Riley Martinez,Female,29,1,3,3,1,2,2,3,4,3,4,2,1,1,3,4,2,2,4,2,1,3,2,3,3,2,4,1,3,2,3,2,1,2,3,4,2,2,2,4,2,1,4,1,2,2,3,2,1,2,4,4,Somewhat,3,Somewhat,3,Very,2,I don't care if we agree,2,Somewhat,1,Very,3,Somewhat,4,Somewhat,3,3,1,1,A little,2,I don't care if we agree,3,A little,1,I don't care if we agree,4,Somewhat,4,Very,2,Somewhat,4,I don't care if we agree,2,I don't care if we agree,4,Somewhat,2,Very,2,I don't care if we agree,2,Somewhat,3,I don't care if we agree,Open to it,2 - 5 years,Yes,4,within one level of mine,Social media does more harm than good,Whether small talk is worthwhile,Why sleep matters more than we think,Hot chocolate and a good conversation,A day trip somewhere new,Fermenting foods,Cooking without a recipe,Reliability
4/10/2026 13:06:05,aurora.green@example.com,Aurora Green,Female,34,3,2,2,1,3,3,1,2,2,4,3,2,2,2,3,3,3,3,1,3,4,4,3,3,1,2,1,2,3,1,4,2,4,1,4,1,2,3,2,2,2,1,1,3,4,4,4,4,3,4,1,I don't care if we agree,2,A little,2,We MUST agree on this,1,A little,3,We MUST agree on this,1,Very,3,A little,3,Very,4,2,1,2,Somewhat,3,We MUST agree on this,3,Somewhat,3,Very,1,Very,2,Somewhat,3,A little,1,Very,3,Somewhat,1,A little,3,Somewhat,4,I don't care if we agree,1,Somewhat,2,Somewhat,Yes,0 - 2 years,Yes,5,the same as mine,Social media does more harm than good,,Bread baking from scratch,A scenic drive,Working on my hobbies,Storm chasing videos,Giving directions,Being low-maintenance
4/7/2026 18:35:17,nathan.turner@example.com,Nathan Turner,Male,30,2,1,4,3,4,2,2,1,2,4,3,2,3,4,2,2,4,3,1,3,3,1,1,3,2,4,3,1,4,2,3,4,3,3,2,2,3,1,3,1,3,4,1,2,3,2,3,2,3,3,2,Somewhat,2,Very,3,Very,4,I don't care if we agree,2,Somewhat,2,Somewhat,2,A little,1,A little,2,3,2,4,A little,3,Very,3,Very,3,Very,1,I don't care if we agree,3,Somewhat,3,Very,2,Somewhat,2,Somewhat,2,We MUST agree on this,2,Very,3,A little,1,I don't care if we agree,2,Somewhat,Yes,2 - 5 years,No,4,the same as mine,Remote work is less productive,Whether small talk is worthwhile,,A trip to the library,Meal prepping and cleaning,Miniature painting,Playing piano,
4/11/2026 10:25:39,isaac.hall@example.com,Isaac Hall,Male,35,4,2,2,2,3,2,2,4,3,2,1,3,2,4,4,3,3,1,2,3,1,3,1,3,4,3,1,3,3,2,3,4,4,2,2,3,2,2,2,2,2,3,3,3,3,3,1,2,3,2,2,A little,3,Somewhat,3,We MUST agree on this,4,Very,1,I don't care if we agree,2,A little,3,Somewhat,2,A little,4,2,2,3,A little,4,Somewhat,3,We MUST agree on this,3,Very,3,Very,1,Somewhat,4,Very,3,Somewhat,3,Somewhat,1,Somewhat,3,Very,1,Very,1,We MUST agree on this,1,I don't care if we agree,Open to it,0 - 2 years,Yes,5,within one level of mine,Most superhero movies are mediocre,How often I should call family,Bread baking from scratch,Playing card games,"Temple, then friends",Historical linguistics,Fixing things around the house,The ability to be silly and serious
4/11/2026 12:41:03,logan.walker@example.com,Logan Walker,Male,30,2,2,3,4,3,2,1,4,2,3,2,1,1,3,3,1,2,3,1,2,3,1,3,2,3,1,3,1,3,3,3,2,3,2,3,3,2,2,3,4,1,3,4,2,3,1,3,3,1,2,2,A little,3,Very,3,Very,1,Very,4,Very,3,I don't care if we agree,3,A little,1,A little,2,2,2,4,We MUST agree on this,1,Very,1,We MUST agree on this,4,Somewhat,2,We MUST agree on this,4,We MUST agree on this,4,I don't care if we agree,3,I don't care if we agree,4,A little,4,Somewhat,2,We MUST agree on this,4,Somewhat,1,I don't care if we agree,1,Somewhat,Open to it,0 - 2 years,No,4,within one level of mine,Hiking is just walking,How important career ambition is,Rock climbing safety,Board games with friends,Sports and social stuff,Beekeeping,Fixing things around the house,Reliability
4/15/2026 18:51:19,bella.nelson@example.com,Bella Nelson,Female,34,2,4,1,3,2,4,3,2,3,3,2,2,1,3,2,4,2,3,4,4,3,4,3,3,3,2,2,1,2,3,2,2,1,4,4,4,3,2,2,4,4,2,1,1,3,3,1,3,2,2,2,I don't care if we agree,1,A little,3,Somewhat,3,Very,2,A little,2,We MUST agree on this,3,I don't care if we agree,4,Somewhat,3,4,1,1,A little,1,We MUST agree on this,4,I don't care if we agree,4,I don't care if we agree,2,Very,3,We MUST agree on this,3,Somewhat,4,Somewhat,4,We MUST agree on this,2,Very,3,Somewhat,3,A little,1,Somewhat,3,Very,Open to it,2 - 5 years,It depends,5,within one level of mine,Breakfast food is overrated,How much I value alone time,The psychology of habit formation,Cooking something new,Outdoor adventure with friends,,Noticing details,Intellectual curiosity
4/18/2026 19:53:12,ellie.young@example.com,Ellie Young,Female,27,1,4,4,4,3,4,1,4,1,1,1,3,1,1,2,4,3,2,3,2,2,3,1,3,3,2,3,3,2,4,1,2,1,3,4,4,3,1,3,2,1,3,2,3,3,2,3,2,1,3,3,A little,2,A little,1,Very,3,I don't care if we agree,3,Somewhat,3,A little,1,A little,3,A little,3,4,2,4,Somewhat,3,A little,2,We MUST agree on this,2,We MUST agree on this,2,A little,3,Very,3,We MUST agree on this,3,Very,2,A little,2,A little,2,Somewhat,2,Somewhat,4,Somewhat,4,Very,Yes,2 - 5 years,It depends,1,the same as mine,Networking is mostly just luck,My view on long-distance relationships,Why board games are coming back,Watching YouTube on the couch,Camping or fishing,Storm chasing videos,Staying calm under pressure,The ability to be silly and serious
4/28/2026 18:48:02,miles.barnes@example.com,Miles Barnes,Male,36,1,3,3,3,1,1,3,3,3,2,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,1,4,4,4,3,1,1,2,3,2,1,2,1,3,2,1,2,4,2,2,4,2,3,4,2,Very,2,Very,2,Very,1,We MUST agree on this,3,Somewhat,4,I don't care if we agree,2,Very,2,Very,4,2,3,1,Somewhat,2,Very,3,Very,1,Somewhat,1,A little,4,Very,2,I don't care if we agree,1,We MUST agree on this,4,Somewhat,1,We MUST agree on this,2,We MUST agree on this,3,Very,3,Somewhat,1,A little,Yes,2 - 5 years,No,2,the same as mine,Morning people have an unfair advantage,Whether small talk is worthwhile,Why sleep matters more than we think,,Working on a project at home,Storm chasing videos,Managing money,The ability to be silly and serious
4/4/2026 10:19:00,jared.edwards@example.com,Jared Edwards,Male,33,2,3,1,4,3,2,3,4,2,1,2,3,3,3,3,2,3,2,2,4,1,4,3,1,4,1,2,2,2,2,2,2,2,3,3,3,2,1,1,2,4,3,3,2,4,3,3,1,3,4,2,A little,3,Very,3,Somewhat,2,Somewhat,2,Very,3,Very,1,We MUST agree on this,2,Somewhat,3,4,3,2,Very,4,We MUST agree on this,1,A little,4,A little,2,We MUST agree on this,4,A little,3,Somewhat,3,A little,2,Very,2,I don't care if we agree,3,Somewhat,3,Very,3,We MUST agree on this,2,Very,Open to it,2 - 5 years,It depends,5,the same as mine,Napping is underrated,Whether small talk is worthwhile,,Exploring a new coffee shop,Camping or fishing,Storm chasing videos,Keeping plants alive,
4/14/2026 15:14:51,noah.jensen@example.com,Noah Jensen,Male,34,3,2,4,2,1,1,3,2,2,3,1,2,3,3,3,2,4,3,2,4,3,2,3,1,4,3,2,4,2,2,4,1,1,3,4,2,4,1,3,3,4,2,1,2,1,1,4,4,3,3,1,I don't care if we agree,1,A little,1,Very,3,Somewhat,1,Somewhat,1,Somewhat,3,Somewhat,4,Somewhat,2,1,2,3,A little,3,Somewhat,3,A little,3,Very,1,I don't care if we agree,4,A little,2,Somewhat,2,Very,3,Somewhat,3,Somewhat,3,A little,4,Somewhat,4,Very,2,Somewhat,Yes,0 - 2 years,It depends,4,the same as mine,Napping is underrated,How much I value alone time,Bread baking from scratch,A picnic in the park,"Church, family dinner, and relaxing",Speed cubing,Telling stories,Confidence without arrogance
4/12/2026 16:17:38,zoey.robinson@example.com,Zoey Robinson,Female,35,2,1,4,2,3,1,3,1,4,2,3,2,2,4,1,2,3,1,2,4,1,3,3,3,1,3,4,4,2,1,1,2,2,3,2,3,3,1,2,1,2,2,2,3,1,1,3,2,1,5,4,A little,1,Very,3,Very,2,Very,2,I don't care if we agree,3,A little,2,A little,2,Very,2,3,3,4,We MUST agree on this,3,I don't care if we agree,4,Very,4,We MUST agree on this,4,I don't care if we agree,4,A little,3,Very,3,Very,2,Somewhat,2,Somewhat,2,Somewhat,4,I don't care if we agree,3,A little,4,Somewhat,Yes,2 - 5 years,It depends,3,the same as mine,Breakfast food is overrated,The value of therapy,,,Sleeping in and then errands,Falconry,Playing piano,A genuine laugh
4/24/2026 11:40:47,spencer.morris@example.com,Spencer Morris,Male,31,3,2,4,3,2,3,4,3,1,3,3,4,1,1,2,3,1,4,2,1,3,3,1,3,3,3,1,1,3,2,4,2,3,2,3,3,1,3,3,1,4,3,3,2,3,1,3,3,2,3,3,We MUST agree on this,4,We MUST agree on this,1,Very,3,Somewhat,3,Very,4,Very,1,I don't care if we agree,2,I don't care if we agree,1,3,3,1,Very,3,Somewhat,4,A little,1,A little,1,Somewhat,3,Somewhat,3,Very,4,Very,2,Somewhat,3,Very,2,I don't care if we agree,4,We MUST agree on this,2,I don't care if we agree,2,Somewhat,Yes,2 - 5 years,It depends,5,the same as mine,Morning people have an unfair advantage,Whether routine is good or bad,Amateur radio,Movie at home with snacks,Meal prepping and cleaning,Antique book collecting,Memorizing lyrics,Being present in conversation
4/25/2026 9:57:36,evelyn.taylor@example.com,Evelyn Taylor,Female,30,4,4,1,2,1,2,4,2,4,2,3,3,3,3,2,2,1,2,3,2,2,4,1,2,2,4,1,3,1,1,2,3,1,3,1,2,4,4,2,4,2,1,2,3,2,3,2,2,4,3,2,Somewhat,2,Very,3,A little,2,We MUST agree on this,4,Very,3,Somewhat,3,A little,4,I don't care if we agree,3,3,3,1,I don't care if we agree,2,We MUST agree on this,1,We MUST agree on this,1,Very,3,Very,2,A little,4,A little,4,Somewhat,1,Very,1,A little,3,I don't care if we agree,2,Very,4,Very,2,I don't care if we agree,Open to it,0 - 2 years,It depends,1,it doesn't matter,Hiking is just walking,The value of therapy,,Thrift shopping,Camping or fishing,Watercolor painting,Parallel parking,Confidence without arrogance
4/23/2026 11:22:25,aaliyah.evans@example.com,Aaliyah Evans,Female,27,2,3,2,4,3,2,1,2,2,4,3,1,4,3,3,3,4,1,3,4,3,3,1,4,3,2,4,4,1,3,4,4,4,1,3,2,4,4,1,4,2,1,1,4,3,3,4,3,4,4,1,Somewhat,4,Somewhat,1,Very,1,A little,1,A little,4,I don't care if we agree,3,A little,2,Somewhat,3,1,2,2,Somewhat,3,A little,2,Very,1,I don't care if we agree,4,We MUST agree on this,1,Very,2,Somewhat,3,Somewhat,2,Very,1,I don't care if we agree,4,Somewhat,1,We MUST agree on this,4,A little,1,Somewhat,Yes,2 - 5 years,Yes,5,the same as mine,Hiking is just walking,How often I should call family,Rock climbing safety,A trip to the library,Working on a project at home,Fountain pens,Fixing things around the house,A genuine laugh
4/8/2026 17:14:01,mia.davis@example.com,Mia Davis,Female,26,2,2,2,1,2,1,1,2,3,4,4,2,2,3,1,3,2,1,4,1,4,1,1,1,1,2,3,3,4,1,3,2,4,3,3,1,1,4,2,2,4,3,2,4,1,4,1,3,3,5,3,A little,2,Very,1,Very,4,We MUST agree on this,2,We MUST agree on this,4,I don't care if we agree,3,We MUST agree on this,4,A little,3,4,1,3,We MUST agree on this,4,A little,1,Somewhat,4,Very,4,Very,4,Somewhat,4,Somewhat,1,A little,1,A little,4,Very,4,Somewhat,1,We MUST agree on this,3,We MUST agree on this,3,A little,Yes,0 - 2 years,It depends,3,the same as mine,College is not worth it for everyone,How I feel about early mornings,The economics of fast fashion,Hot chocolate and a good conversation,,Competitive archery,Staying calm under pressure,The ability to be silly and serious
